Id,SalePrice
2732,8.258631415163874
2733,8.31096283021476
2734,8.335639044268554
2735,8.274819655857465
2736,8.23930616209181
2737,8.223254685545317
2738,8.300283585206254
2739,8.300620451959873
2740,8.260935876500044
2741,8.28940551512153
2742,8.304904162344519
2743,8.3103340362352
2744,8.292794742636074
2745,8.2635539399734
2746,8.256522187700023
2747,8.330972282569892
2748,8.25303139836656
2749,8.239375216207234
2750,8.26475322449696
2751,8.243496821414864
2752,8.365789345534022
2753,8.293101143923165
2754,8.31675451843214
2755,8.240573947465888
2756,8.204982087881591
2757,8.166394718105574
2758,8.117105416085359
2759,8.233365426434585
2760,8.204639598806152
2761,8.269015539665373
2762,8.268495308900354
2763,8.333516509329117
2764,8.31797016497721
2765,8.397639263290635
2766,8.208731672336608
2767,8.21088917582094
2768,8.275145094204332
2769,8.24167236493191
2770,8.275376996854614
2771,8.211161269306999
2772,8.234399519350697
2773,8.255336308227424
2774,8.26239997331809
2775,8.231617117346284
2776,8.24997420508573
2777,8.243345008621127
2778,8.140780473440577
2779,8.232322732349859
2780,8.199058556604099
2781,8.191847897119157
2782,8.191523273295614
2783,8.15216346281533
2784,8.243000745100556
2785,8.224495342392531
2786,8.106334413570904
2787,8.216781959634414
2788,8.163811237961532
2789,8.270477832880525
2790,8.148495887069156
2791,8.223264463123527
2792,8.148279470256702
2793,8.250023552929754
2794,8.146829451739816
2795,8.18810476276947
2796,8.193665005894715
2797,8.318647693899878
2798,8.152075585747143
2799,8.171321246930633
2800,8.151574856485329
2801,8.211101655492554
2802,8.258431714151676
2803,8.336654779444963
2804,8.3097290109713
2805,8.233620355258402
2806,8.189081869148144
2807,8.274169250123034
2808,8.265908491424923
2809,8.243912304180741
2810,8.241173531946277
2811,8.30667281278843
2812,8.281526795657607
2813,8.331512431356762
2814,8.325540701794841
2815,8.194527330447531
2816,8.379774390407025
2817,8.27984263467319
2818,8.255028352461748
2819,8.2524637877634
2820,8.288826855744794
2821,8.182207519716611
2822,8.331325668969503
2823,8.368595206267395
2824,8.30708663384836
2825,8.305012965052594
2826,8.26645084689298
2827,8.242373794014306
2828,8.290317676767538
2829,8.38558597205653
2830,8.33473956130299
2831,8.290001522752554
2832,8.388016708594291
2833,8.405727644927854
2834,8.292923497147417
2835,8.369343710513183
2836,8.252759805925608
2837,8.289477617543366
2838,8.28037024384941
2839,8.24876014055897
2840,8.341104030307449
2841,8.257314951397294
2842,8.301983598273308
2843,8.195827285654184
2844,8.311258277184749
2845,8.230435434941949
2846,8.264533507046414
2847,8.267599481854344
2848,8.345129509945654
2849,8.259691652028216
2850,8.337919413302782
2851,8.301506462899246
2852,8.311618189099237
2853,8.300917680599458
2854,8.254292704952334
2855,8.336904134547776
2856,8.26681585709034
2857,8.251805792266792
2858,8.342323962452626
2859,8.204020619942797
2860,8.224096838483142
2861,8.241720397853538
2862,8.253987401542094
2863,8.247033122553606
2864,8.314547331567294
2865,8.281797779796875
2866,8.219412260071767
2867,8.173946572678224
2868,8.189526143593257
2869,8.198538289846713
2870,8.267681023789592
2871,8.176927356733255
2872,8.091402109903813
2873,8.2289469769959
2874,8.23539582224371
2875,8.201415262056925
2876,8.242882557355308
2877,8.216881512551701
2878,8.230115360120221
2879,8.238893565683096
2880,8.191618458541463
2881,8.23120038078274
2882,8.267806869771771
2883,8.291748956253834
2884,8.290156317503849
2885,8.295010111218366
2886,8.308626993967438
2887,8.211928019412909
2888,8.235446291287769
2889,8.118169765564067
2890,8.135240808852032
2891,8.225701922467753
2892,8.091721405517461
2893,8.170003208339779
2894,8.105584816047251
2895,8.41399068228935
2896,8.37127221372663
2897,8.34060830920413
2898,8.317923878430861
2899,8.340897227153906
2900,8.29903510897161
2901,8.351701679823838
2902,8.333395577015052
2903,8.436233870303235
2904,8.444123181005551
2905,8.229657267074144
2906,8.354343603322839
2907,8.159017994610025
2908,8.242209987571613
2909,8.320975720837826
2910,8.13823138196211
2911,8.0988900164378
2912,8.306741189770204
2913,8.08297607514306
2914,8.09065700686818
2915,8.106919050783393
2916,8.085117263763166
2917,8.287195411911037
2918,8.226850138747036
2919,8.293256297653242
