Id,SalePrice
2733,10.856156461670079
2734,10.861359648732059
2735,10.861073625077735
2736,10.858876534234362
2737,10.858616407471946
2738,10.857498975667117
2739,10.861317222538199
2740,10.861116051271596
2741,10.861317222538199
2742,10.861359648732059
2743,10.86275257629993
2744,10.860032503735647
2745,10.86755620466137
2746,10.858395978707312
2747,10.871052128811856
2748,10.850471703375915
2749,10.858876534234362
2750,10.861073625077735
2751,10.858395978707312
2752,10.861348054443893
2753,10.855896334907664
2754,10.86090257029512
2755,10.857547470017057
2756,10.867481757689799
2757,10.857590794616305
2758,10.855944829257604
2759,10.85785092137872
2760,10.855366294880714
2761,10.86017764285304
2762,10.858353552513453
2763,10.851995509441966
2764,10.870960309862667
2765,10.859990077541786
2766,10.860516576466567
2767,10.857498975667117
2768,10.857498975667117
2769,10.861073625077735
2770,10.857590794616305
2771,10.858616407471946
2772,10.859015687232166
2773,10.81883028714081
2774,10.820484626116873
2775,10.81909872475575
2776,10.819308892644022
2777,10.821684153180135
2778,10.821572425103664
2779,10.821299156551474
2780,10.817272911704297
2781,10.820436131766934
2782,10.820869622745535
2783,10.820436131766934
2784,10.821298004921172
2785,10.822435449888204
2786,10.820436131766934
2787,10.820376277865732
2788,10.821250662201534
2789,10.81817259930729
2790,10.821250662201534
2791,10.820327783515792
2792,10.820484626116873
2793,10.855130848814436
2794,10.817321406054235
2795,10.819308892644022
2796,10.857590794616305
2797,10.82048787287959
2798,10.817321406054235
2799,10.817995558237625
2800,10.818054638876378
2801,10.817164563453154
2802,10.85780759677947
2803,10.857498975667117
2804,10.861359648732059
2805,10.85785092137872
2806,10.857590794616305
2807,10.855557160130648
2808,10.86017764285304
2809,10.859900986788675
2810,10.858632323178979
2811,10.85878471528517
2812,10.858773220983931
2813,10.858353552513453
2814,10.858353552513453
2815,10.85073183013833
2816,10.865701243547324
2817,10.865793062496515
2818,10.859702125310788
2819,10.877920163655105
2820,10.861359648732059
2821,10.849851871398162
2822,10.865550991508735
2823,10.86701212177434
2824,10.855386819043227
2825,10.858639576167777
2826,10.86807192948516
2827,10.858664901821886
2828,10.86775737592797
2829,10.875167566868441
2830,10.88412873332788
2831,10.877336261236872
2832,10.87811526676563
2833,10.88638919332299
2834,10.880132129300277
2835,10.88039225606269
2836,10.880132129300277
2837,10.864206898798328
2838,10.86455556227088
2839,10.87811526676563
2840,10.86722737690631
2841,10.877871669305165
2842,10.87811526676563
2843,10.86253716272699
2844,10.871051398647564
2845,10.861674707369101
2846,10.877871669305165
2847,10.867470974366773
2848,10.874495235104462
2849,10.877871669305165
2850,10.886736331462396
2851,10.874403416155271
2852,10.884459342165334
2853,10.88039225606269
2854,10.830479346419896
2855,10.877871669305165
2856,10.877871669305165
2857,10.880132129300277
2858,10.874143289392858
2859,10.855804515958473
2860,10.859100485999397
2861,10.856083286624
2862,10.87133150101919
2863,10.868410877994561
2864,10.87133150101919
2865,10.821249151234559
2866,10.813502765913444
2867,10.858573082872695
2868,10.85519798706749
2869,10.849683563584936
2870,10.855409619479964
2871,10.855458113829904
2872,10.857590794616305
2873,10.858130316712344
2874,10.857639288966245
2875,10.819208892064113
2876,10.86705544637359
2877,10.85836905164412
2878,10.872563889943217
2879,10.85920052434734
2880,10.857639288966245
2881,10.855411393422361
2882,10.863100760286285
2883,10.862075147430643
2884,10.879142577335772
2885,10.863830522964157
2886,10.866934224351407
2887,10.817272911704297
2888,10.821732647530075
2889,10.820436131766934
2890,10.820436131766934
2891,10.821620919453604
2892,10.811980869841674
2893,10.812029364191615
2894,10.821299156551474
2895,10.83036130701423
2896,10.830590941433755
2897,10.859990077541786
2898,10.854778903102833
2899,10.871087903558728
2900,10.859900986788675
2901,10.863259941648568
2902,10.876403749387968
2903,10.886736331462396
2904,10.886736331462396
2905,10.815682466806944
2906,10.823499491858604
2907,10.82043384944229
2908,10.858353552513453
2909,10.863975643658925
2910,10.821238151019969
2911,10.82135339637143
2912,10.860768334569599
2913,10.817164563453154
2914,10.820327783515792
2915,10.820327783515792
2916,10.817164563453154
2917,10.852597727966492
2918,10.856982052746506
2919,10.8673320139384
